id_commodity,date_prediction,type,incoterm,origin,publication,y_true,y_pred,proba_subida,pred_AA6KBD,pred_HFWV8N,pred_IPBG4J,pred_LFHXNV,pred_OBONV1
1,2024-12-12,Granular,fob,ME,as,1,1,0.7517396326328578,306.85448291667825,297.8930232111379,242.18372167155383,,269.5963960355269
1,2024-12-19,Granular,fob,ME,as,0,0,0.282348629031952,281.27696349027565,440.1828603390119,456.01317900811506,,292.4791466509237
1,2025-01-02,Granular,fob,ME,as,1,0,0.40132363076980504,363.7179735414889,274.69196168168384,312.806164732552,250.64931356367327,439.3760878816403
1,2025-01-09,Granular,fob,ME,as,0,0,0.3337053651349045,370.6868381778081,462.6575263001741,364.68884386730133,485.1242790646553,242.48803200408304
1,2025-01-16,Granular,fob,ME,as,0,0,0.2554320017911984,219.50474827890383,385.99887532766945,480.2239306685497,430.94553088573605,376.2516254561744
1,2025-01-30,Granular,fob,ME,as,1,0,0.46367673195250975,434.58246072174046,434.9560224246083,255.93799797341438,247.31228235226132,448.27416424539416
1,2025-02-06,Granular,fob,ME,as,1,0,0.28401055209764187,253.39685621682997,323.1935468846526,394.3014752389753,227.479697599539,207.77566079964953
1,2025-02-13,Granular,fob,ME,as,0,0,0.20450832226944246,446.2343654811185,234.2522751188989,399.83059339632774,459.28501650619165,243.8406380293804
1,2025-02-20,Granular,fob,ME,as,0,0,0.07423498964803314,333.4305410950848,316.9650485471747,497.5332292139597,476.4596851447191,393.92102006677555
1,2025-02-27,Granular,fob,ME,as,0,0,0.29774000588188276,293.068138678409,483.61599973435096,265.6667654014485,482.68950370374637,363.77154832533165
1,2025-03-06,Granular,fob,ME,as,0,0,0.23564531237767078,273.3274592201097,402.1669332976537,437.78362210781256,387.95875308086784,363.9037528431371
1,2025-03-13,Granular,fob,ME,as,0,0,0.3977167130271802,388.74649981184723,236.62138802814064,201.66564233336248,267.8069997810622,383.18939427501937
1,2025-03-20,Granular,fob,ME,as,0,0,0.1852201767430134,337.4312462953353,275.1984446905283,350.78773016415386,401.13526538759703,427.56155712593466
1,2025-03-27,Granular,fob,ME,as,1,1,0.575787709555935,310.1898486590195,401.5417645243164,315.6848176210206,201.4371866191149,235.26907535448245
1,2025-04-03,Granular,fob,ME,as,0,1,0.6344235142582382,450.385265126395,277.87638828991885,209.12955744780402,373.915486677605,226.85461454027507
